MasterYear,Form Number,District,OperatorNumber,DateofLoss,Type_Company_Cd,County,LeaseNumber,Gasident,CommNbr,TypeLiquid,GrossLoss,Recovered,NetLoss,Facility,CauseofLoss,Remedy,Corrected_Report,Water,WaterName,Location,Remarks,LeaseName,FieldNumber,Into_Water,Unique_ID
2009,43,7B,"PIONEER EXPLORATION, LLC",2009-02-05,Producer,NOLAN,29055,0,0,Crude,100,25,75,Tank Battery,Equipment Failure,Other,False,,,SECTION 21 A-444,VACUUMED FREE FLUID. SOIL REMEDIATED.,"HANKS, BILLIE ""B""","HYLTON, NW. (MID-CAMBRIAN)",False,117607
2009,119,08,"WINDSOR ENERGY GROUP, L.L.C.",2009-02-06,Producer,MARTIN,29442,0,0,Crude,132,65,67,Tank Battery,Equipment Failure,Other,False,,,,"RECOVERED WHAT THEY COULD. C&C COATING, INC. FOR REMEDIATION.",PATTON,ROSE PETAL (LOWER MISS.),False,117683
2009,9,06,GOODRICH PETROLEUM COMPANY,2009-02-07,Producer,RUSK,0,230985,0,Crude,130,0,130,Tank Battery,Theft,Other,False,,,SECTION -MCDANIEL RL A-588,NOTIFIED POLICE.,"YOUNGBLOOD, ROBERT",MINDEN (COTTON VALLEY CONS.),False,117573
2009,16,7C,COG OPERATING LLC,2009-02-07,Producer,UPTON,16062,0,0,Crude,20,0,20,Tank Battery,Other,Other,False,,,"SECTION 50, N.A. LEE SURVEY","FIRE, CALLED FIRE DEPT. 20BBL BURNED UP, NO SPILL TO REMEDIATE",HASEL50,SPRABERRY (TREND AREA),False,117580
2009,10,06,GOODRICH PETROLEUM COMPANY,2009-02-07,Producer,RUSK,0,243418,0,Crude,133,0,133,Tank Battery,Theft,Other,False,,,SECTION -FLORES P A-198,NOTIFIED POLICE,"SEALEY, TAYLOR GU",BECKVILLE (COTTON VALLEY),False,117574
2009,559,08,APACHE CORPORATION,2009-02-07,Producer,ECTOR,17016,0,0,Crude,150,140,10,Tank Battery,Equipment Failure,Other,False,,,IN BERM AND IN PASTURE,VACUUMED FREE FLUIDS. SOIL REMEDIATION PLAN IN PROGRESS,"THOMAS, H. TR.1",TXL (ELLENBURGER),False,118122
2009,30,06,"SAMSON LONE STAR, LLC",2009-02-08,Producer,NACOGDOCHES,0,0,5402,Gas Well Liquid,100,100,0,Tank Battery,Equipment Failure,Other,False,,,MANUEL DE LOS SANTOS COY A-21,VACUUMED FREE FLUID AND SITE REMEDIATED.,"SESSIONS, MABEL GU",NO FIELD NAME,False,117594
2009,81,08,"TRIUMPH EXPLORATION, INC.",2009-02-09,Producer,ANDREWS,37777,0,0,Crude,22,18,4,Tank Battery,Equipment Failure,Other,False,,,"SEC. 22, BLOCK A-34, PSL SURVEY, ANDREWS COUNTY, TX",VACUUMED FREE FLUID AND REMEDIATED SOIL.,HILLBILLY,MEANS,False,117645
2009,38,09,"WILLIAMS PROD. GULF COAST, L.P.",2009-02-09,Producer,GRAY,0,230980,0,Gas Well Liquid,60,10,50,Tank Battery,Corrosion - Rust,Other,False,,,I& GN RR CO A-1790,FREE FLUIDS VACUUMED AND SOIL REMEDIATED.,STRAIN,"NEWARK, EAST (BARNETT SHALE)",False,117602
2009,309,08,PLAINS PIPELINE L.P.,2009-02-10,Transporter,CRANE,0,0,0,Crude,46,45,1,Pump Station or Terminal,Corrosion - Rust,Other,False,,,GPS N 31.51071 W 102.64852,SOIL REMEDIATION PLAN IN PROGRESS,SEMINOLE SAN ANDRES UNIT,NO FIELD NAME,False,117873
2009,80,08,"SANDRIDGE EXPL. AND PROD., LLC",2009-02-10,Producer,ECTOR,38625,0,0,Crude,70,60,10,Tank Battery,Equipment Failure,Other,False,,,N 31 DEGREES 50.0064' W 102 DEGREES 36.996',IMPACTED SOIL WILL BE BLENDED AND BROUGHT TO BELOW 1% TPH,PARKER MINERALS 11,GOLDSMITH (CLEAR FORK),False,117644
2009,29,7B,"PLAINS MARKETING, L.P.",2009-02-10,Transporter,TAYLOR,0,0,0,Crude,10,6,4,Other,Equipment Failure,Other,False,,,GPS: N 32.27254 W 99.77675,SOIL REMEDIATION PLAN IN PROGRESS,"SESSIONS, MABEL GU",NO FIELD NAME,False,117593
2009,221,08,COG OPERATING LLC,2009-02-11,Producer,MIDLAND,32878,0,0,Crude,115,105,10,Valve,Equipment Failure,Other,False,,,"SECTION 7, BLOCK 40, MD DAUGHTERTY",PICKED UP OIL WITH VACUUM TRUCK-WILL REMEDIATE.,"COLLINGS, H. S.",PARKS (SPRABERRY),False,117785
2009,63,02,"PREVAIL ENERGY, INCORPORATED",2009-02-11,Producer,DE WITT,8126,0,0,Crude,40,0,40,Other,Theft,Other,False,,,LUKE M. MASON SURVEY A-335,REPORTED TO COUNTY OFFICIALS.,KRUEGER UNIT,"COTTONWOOD CREEK, SOUTH",False,117627
2009,44,04,FOREST OIL CORPORATION,2009-02-11,Producer,STARR,2377,0,0,Combined,30,15,15,Other,Equipment Failure,Other,False,,,"SECTION 222, BLOCK 938, SIMON RAMIREZ SURVEY",AREA TILLED AND SOIL REMEDIATED.,"SLICK, T. B. ESTATE -B-",RINCON (VICKSBURG SAND),False,117608
2009,42,09,ENCANA OIL & GAS(USA) INC.,2009-02-11,Producer,DENTON,0,182158,0,Gas Well Liquid,40,18,22,Other,Equipment Failure,Other,False,,,CONDENSATE TANK 33.21887 97.36595,VACUUMED FREE FLUIDS. SOIL REMEDIATED. PATCHED TANK.,CONDEE-WELCH,"NEWARK, EAST (BARNETT SHALE)",False,117606
2009,113,08,"DCP MIDSTREAM, LP",2009-02-11,Other,MIDLAND,0,0,0,Crude,120,105,15,Pump Station or Terminal,Company Human Error,Other,False,,,"370 17TH STREET, DENVER, CO 80202 (OPERATOR ADDRESS)",FREE FLUIDS REMOVED AND IN-PLACE REMEDIATION HAS BEGUN,"BROOKS, R.C. GU",NO FIELD NAME,False,117677
2009,604,6E,EAST TEX SALT WATER DISPOSAL CO.,2009-02-11,Other,PANOLA,0,0,0,Crude,2,2,0,Tank Battery,Act of God,Other,False,River,SABINERVR.,"GREGG COUNTY - P. MCANNALLY SURVEY, A-257","SOIL REMEDIATED, BOOMS USED AND FLUID RECOVERED.","CADENHEAD, T. C. ET AL",NO FIELD NAME,False,118167
2009,207,08,"TEPPCO CRUDE PIPELINE, LLC",2009-02-12,Transporter,MIDLAND,0,0,0,Crude,15,13,2,Pipe Line,Corrosion - Rust,Other,False,,,"GPS 31DE. 50' 28.64""N 101 DEG. 53'45.45""W",SOIL REMEDIATION PLAN IN PROGRESS.,MIDKIFF,NO FIELD NAME,False,117771
